date_time,car_dict
1/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 231}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
1/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 79}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 140}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
1/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 244}, {""carid"": 2, ""end"": 249, ""start"": 90}, {""carid"": 3, ""end"": 79, ""start"": 140}]"
1/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
1/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 79}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
1/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 12}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
1/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 236}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
1/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 161}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
1/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 113}]"
1/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 152}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
